,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
7475603,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/01/2018,04:00:00,REGULAR,101259,48165
7480291,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/01/2018,08:00:00,REGULAR,101268,48172
7484976,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/01/2018,12:00:00,REGULAR,101289,48184
7489651,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/01/2018,16:00:00,REGULAR,101317,48200
7494335,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,04/01/2018,20:00:00,REGULAR,101342,48220
7499023,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/31/2018,00:00:00,REGULAR,101101,48045
7503715,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/31/2018,04:00:00,REGULAR,101103,48048
7508374,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/31/2018,08:00:00,REGULAR,101131,48055
7513070,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/31/2018,12:00:00,REGULAR,101175,48081
7517765,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/31/2018,16:00:00,REGULAR,101222,48103
7522455,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/31/2018,20:00:00,REGULAR,101243,48138
7527148,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/30/2018,00:00:00,REGULAR,100771,47830
7531800,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/30/2018,04:00:00,REGULAR,100775,47841
7536487,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/30/2018,08:00:00,REGULAR,100910,47854
7541160,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/30/2018,12:00:00,REGULAR,100994,47874
7545839,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/30/2018,16:00:00,REGULAR,101049,47914
7550525,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/30/2018,20:00:00,REGULAR,101088,48009
7555212,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/29/2018,00:00:00,REGULAR,100054,47602
7559885,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/29/2018,04:00:00,REGULAR,100059,47606
7564546,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/29/2018,08:00:00,REGULAR,100452,47617
7569314,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/29/2018,12:00:00,REGULAR,100663,47633
7573992,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/29/2018,16:00:00,REGULAR,100712,47684
7578642,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/29/2018,20:00:00,REGULAR,100759,47791
7583297,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/28/2018,00:00:00,REGULAR,99375,47364
7587975,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/28/2018,04:00:00,REGULAR,99380,47370
7592653,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/28/2018,08:00:00,REGULAR,99733,47384
7597355,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/28/2018,12:00:00,REGULAR,99929,47407
7602028,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/28/2018,16:00:00,REGULAR,100000,47446
7606714,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/28/2018,20:00:00,REGULAR,100040,47568
7611388,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/27/2018,00:00:00,REGULAR,98780,47118
7616077,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/27/2018,04:00:00,REGULAR,98784,47126
7620760,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/27/2018,08:00:00,REGULAR,99090,47137
7625468,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/27/2018,12:00:00,REGULAR,99273,47173
7630159,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/27/2018,16:00:00,REGULAR,99318,47215
7634851,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/27/2018,20:00:00,REGULAR,99363,47329
7639537,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/26/2018,00:00:00,REGULAR,98135,46907
7644206,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/26/2018,04:00:00,REGULAR,98137,46911
7648889,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/26/2018,08:00:00,REGULAR,98457,46915
7653547,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/26/2018,12:00:00,REGULAR,98670,46934
7658215,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/26/2018,16:00:00,REGULAR,98726,46975
7662874,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/26/2018,20:00:00,REGULAR,98769,47085
7667544,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/25/2018,00:00:00,REGULAR,98049,46821
7672235,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/25/2018,04:00:00,REGULAR,98053,46830
7676926,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/25/2018,08:00:00,REGULAR,98065,46836
7681613,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/25/2018,12:00:00,REGULAR,98090,46845
7686299,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/25/2018,16:00:00,REGULAR,98112,46859
7690977,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/25/2018,20:00:00,REGULAR,98130,46889
7695657,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/24/2018,00:00:00,REGULAR,97911,46701
7700351,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/24/2018,04:00:00,REGULAR,97913,46713
7705049,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/24/2018,08:00:00,REGULAR,97942,46716
7709730,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/24/2018,12:00:00,REGULAR,97986,46735
7714422,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/24/2018,16:00:00,REGULAR,98019,46756
7719115,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/24/2018,20:00:00,REGULAR,98038,46795
7723807,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/23/2018,00:00:00,REGULAR,97321,46425
7728464,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/23/2018,04:00:00,REGULAR,97324,46437
7733115,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/23/2018,08:00:00,REGULAR,97596,46455
7737805,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/23/2018,12:00:00,REGULAR,97775,46476
7742473,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/23/2018,16:00:00,REGULAR,97827,46538
7747162,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/23/2018,20:00:00,REGULAR,97885,46667
7751842,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/22/2018,00:00:00,REGULAR,96821,46208
7756533,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/22/2018,04:00:00,REGULAR,96827,46217
7761226,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/22/2018,08:00:00,REGULAR,97073,46226
7765982,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/22/2018,12:00:00,REGULAR,97214,46246
7770657,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/22/2018,16:00:00,REGULAR,97261,46279
7775328,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/22/2018,20:00:00,REGULAR,97309,46391
7779990,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/21/2018,00:00:00,REGULAR,96539,46063
7784675,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/21/2018,04:00:00,REGULAR,96543,46068
7789377,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/21/2018,08:00:00,REGULAR,96703,46079
7794106,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/21/2018,12:00:00,REGULAR,96764,46089
7798796,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/21/2018,16:00:00,REGULAR,96787,46143
7803482,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/21/2018,20:00:00,REGULAR,96808,46193
7808163,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/20/2018,00:00:00,REGULAR,95908,45804
7812862,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/20/2018,04:00:00,REGULAR,95912,45811
7817562,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/20/2018,08:00:00,REGULAR,96232,45828
7822260,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/20/2018,12:00:00,REGULAR,96418,45853
7826958,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/20/2018,16:00:00,REGULAR,96482,45895
7831654,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/20/2018,20:00:00,REGULAR,96528,46022
7836346,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/19/2018,00:00:00,REGULAR,95334,45539
7841026,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/19/2018,04:00:00,REGULAR,95338,45550
7845712,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/19/2018,08:00:00,REGULAR,95636,45570
7850420,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/19/2018,12:00:00,REGULAR,95811,45595
7855098,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/19/2018,16:00:00,REGULAR,95852,45646
7859754,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/19/2018,20:00:00,REGULAR,95896,45779
7864443,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/18/2018,00:00:00,REGULAR,95226,45456
7869126,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/18/2018,04:00:00,REGULAR,95228,45468
7873825,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/18/2018,08:00:00,REGULAR,95240,45474
7878518,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/18/2018,12:00:00,REGULAR,95270,45490
7883241,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/18/2018,16:00:00,REGULAR,95297,45505
7887921,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/18/2018,20:00:00,REGULAR,95322,45526
7892612,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/17/2018,00:00:00,REGULAR,95051,45313
7897310,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/17/2018,04:00:00,REGULAR,95052,45325
7902016,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/17/2018,08:00:00,REGULAR,95091,45338
7906794,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/17/2018,12:00:00,REGULAR,95140,45362
7911542,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/17/2018,16:00:00,REGULAR,95180,45394
7916249,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/17/2018,20:00:00,REGULAR,95209,45441
7923088,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/09/2018,03:00:00,REGULAR,91247,43628
7927756,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/09/2018,07:00:00,REGULAR,91392,43638
7932438,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/09/2018,11:00:00,REGULAR,91667,43663
7937651,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/09/2018,15:00:00,REGULAR,91719,43700
7942330,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/09/2018,19:00:00,REGULAR,91783,43821
7946981,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/09/2018,23:00:00,REGULAR,91809,43875
7951661,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/08/2018,03:00:00,REGULAR,90669,43389
7956353,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/08/2018,07:00:00,REGULAR,90787,43395
7961047,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/08/2018,11:00:00,REGULAR,91124,43416
7965763,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/08/2018,15:00:00,REGULAR,91183,43458
7970448,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/08/2018,19:00:00,REGULAR,91226,43560
7975138,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/08/2018,23:00:00,REGULAR,91243,43618
7979794,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/07/2018,03:00:00,REGULAR,90249,43174
7984467,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/07/2018,07:00:00,REGULAR,90350,43182
7989587,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/07/2018,11:00:00,REGULAR,90593,43209
7994272,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/07/2018,15:00:00,REGULAR,90627,43246
7998986,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/07/2018,19:00:00,REGULAR,90659,43353
8003689,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/07/2018,23:00:00,REGULAR,90666,43382
8008364,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/06/2018,03:00:00,REGULAR,89611,42900
8013055,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/06/2018,07:00:00,REGULAR,89776,42911
8018733,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/06/2018,11:00:00,REGULAR,90118,42936
8023416,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/06/2018,15:00:00,REGULAR,90175,42970
8028107,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/06/2018,19:00:00,REGULAR,90224,43095
8032792,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/06/2018,23:00:00,REGULAR,90243,43166
8037512,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/05/2018,03:00:00,REGULAR,89031,42644
8042184,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/05/2018,07:00:00,REGULAR,89168,42659
8047180,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/05/2018,11:00:00,REGULAR,89504,42685
8051872,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/05/2018,15:00:00,REGULAR,89549,42727
8056536,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/05/2018,19:00:00,REGULAR,89591,42835
8061265,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/05/2018,23:00:00,REGULAR,89607,42888
8065951,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/04/2018,03:00:00,REGULAR,88918,42563
8070641,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/04/2018,07:00:00,REGULAR,88927,42567
8075328,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/04/2018,11:00:00,REGULAR,88955,42576
8079998,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/04/2018,15:00:00,REGULAR,88987,42599
8084692,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/04/2018,19:00:00,REGULAR,89004,42625
8089391,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/04/2018,23:00:00,REGULAR,89027,42638
8094048,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/03/2018,03:00:00,REGULAR,88755,42433
8098736,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/03/2018,07:00:00,REGULAR,88777,42441
8103427,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/03/2018,11:00:00,REGULAR,88818,42465
8108111,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/03/2018,15:00:00,REGULAR,88860,42491
8112801,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/03/2018,19:00:00,REGULAR,88896,42529
8117516,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/03/2018,23:00:00,REGULAR,88910,42551
8122207,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/02/2018,03:00:00,REGULAR,88271,42194
8126908,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/02/2018,07:00:00,REGULAR,88402,42203
8132138,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/02/2018,11:00:00,REGULAR,88656,42225
8137084,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/02/2018,15:00:00,REGULAR,88684,42260
8141763,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/02/2018,19:00:00,REGULAR,88734,42378
8146427,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/02/2018,23:00:00,REGULAR,88751,42423
8151121,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/01/2018,03:00:00,REGULAR,87695,41948
8155822,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/01/2018,07:00:00,REGULAR,87826,41957
8161304,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/01/2018,11:00:00,REGULAR,88154,41974
8166036,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/01/2018,15:00:00,REGULAR,88207,42000
8170729,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/01/2018,19:00:00,REGULAR,88245,42115
8175404,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,03/01/2018,23:00:00,REGULAR,88263,42184
8180069,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/28/2018,03:00:00,REGULAR,87111,41707
8184766,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/28/2018,07:00:00,REGULAR,87266,41708
8189638,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/28/2018,11:00:00,REGULAR,87587,41733
8194324,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/28/2018,15:00:00,REGULAR,87631,41772
8199040,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/28/2018,19:00:00,REGULAR,87674,41864
8203727,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/28/2018,23:00:00,REGULAR,87693,41937
8208395,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/27/2018,03:00:00,REGULAR,86559,41441
8213070,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/27/2018,07:00:00,REGULAR,86704,41451
8217786,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/27/2018,11:00:00,REGULAR,86990,41475
8222449,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/27/2018,15:00:00,REGULAR,87043,41506
8227132,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/27/2018,19:00:00,REGULAR,87094,41636
8231819,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/27/2018,23:00:00,REGULAR,87108,41694
8236525,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/26/2018,03:00:00,REGULAR,85954,41212
8241212,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/26/2018,07:00:00,REGULAR,86083,41218
8246014,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/26/2018,11:00:00,REGULAR,86422,41238
8250715,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/26/2018,15:00:00,REGULAR,86491,41261
8255394,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/26/2018,19:00:00,REGULAR,86541,41368
8260089,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/26/2018,23:00:00,REGULAR,86556,41426
8264789,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/25/2018,03:00:00,REGULAR,85891,41124
8269474,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/25/2018,07:00:00,REGULAR,85895,41135
8274161,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/25/2018,11:00:00,REGULAR,85909,41146
8278839,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/25/2018,15:00:00,REGULAR,85927,41159
8283526,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/25/2018,19:00:00,REGULAR,85938,41190
8288227,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/25/2018,23:00:00,REGULAR,85954,41208
8292901,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/24/2018,03:00:00,RECOVR AUD,85754,41007
8297571,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/24/2018,07:00:00,REGULAR,85772,41012
8302465,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/24/2018,11:00:00,REGULAR,85813,41026
8307152,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/24/2018,15:00:00,REGULAR,85842,41049
8311845,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/24/2018,19:00:00,REGULAR,85872,41091
8316553,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/24/2018,23:00:00,REGULAR,85888,41111
8321224,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/23/2018,03:00:00,REGULAR,85274,40751
8325889,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/23/2018,07:00:00,REGULAR,85408,40757
8330597,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/23/2018,11:00:00,REGULAR,85621,40787
8335368,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/23/2018,15:00:00,REGULAR,85679,40823
8340156,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/23/2018,19:00:00,REGULAR,85733,40927
8344812,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/23/2018,23:00:00,REGULAR,85748,40992
8349501,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/22/2018,03:00:00,REGULAR,84792,40494
8354171,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/22/2018,07:00:00,REGULAR,84922,40497
8358843,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/22/2018,11:00:00,REGULAR,85164,40527
8363512,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/22/2018,15:00:00,REGULAR,85216,40564
8368182,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/22/2018,19:00:00,REGULAR,85262,40686
8372852,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/22/2018,23:00:00,REGULAR,85273,40741
8377524,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/21/2018,03:00:00,REGULAR,84292,40267
8382200,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/21/2018,07:00:00,REGULAR,84438,40273
8387074,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/21/2018,11:00:00,REGULAR,84659,40287
8391724,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/21/2018,15:00:00,REGULAR,84722,40320
8396412,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/21/2018,19:00:00,REGULAR,84774,40414
8401110,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/21/2018,23:00:00,REGULAR,84788,40485
8405772,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/20/2018,03:00:00,REGULAR,83466,40006
8410461,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/20/2018,07:00:00,REGULAR,83667,40016
8416028,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/20/2018,11:00:00,REGULAR,84108,40043
8420916,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/20/2018,15:00:00,REGULAR,84184,40067
8425593,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/20/2018,19:00:00,REGULAR,84262,40183
8430262,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/20/2018,23:00:00,REGULAR,84287,40254
8434949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/19/2018,03:00:00,REGULAR,83247,39852
8439616,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/19/2018,07:00:00,REGULAR,83300,39857
8444278,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/19/2018,11:00:00,REGULAR,83370,39877
8448946,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/19/2018,15:00:00,REGULAR,83407,39922
8453625,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/19/2018,19:00:00,REGULAR,83445,39960
8458302,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/19/2018,23:00:00,REGULAR,83461,39994
8462960,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/18/2018,03:00:00,REGULAR,83156,39782
8467643,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/18/2018,07:00:00,REGULAR,83165,39785
8472317,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/18/2018,11:00:00,REGULAR,83191,39794
8477002,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/18/2018,15:00:00,REGULAR,83213,39810
8481692,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/18/2018,19:00:00,REGULAR,83235,39831
8486383,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/18/2018,23:00:00,REGULAR,83247,39844
8491050,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/17/2018,03:00:00,REGULAR,83007,39655
8495724,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/17/2018,07:00:00,REGULAR,83024,39660
8500435,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/17/2018,11:00:00,REGULAR,83068,39677
8505090,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/17/2018,15:00:00,REGULAR,83101,39700
8509764,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/17/2018,19:00:00,REGULAR,83135,39742
8514449,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/17/2018,23:00:00,REGULAR,83154,39772
8519145,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/16/2018,03:00:00,REGULAR,82524,39412
8523814,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/16/2018,07:00:00,REGULAR,82658,39417
8528818,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/16/2018,11:00:00,REGULAR,82885,39450
8533516,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/16/2018,15:00:00,REGULAR,82940,39491
8538192,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/16/2018,19:00:00,REGULAR,82990,39591
8542861,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/16/2018,23:00:00,REGULAR,83003,39645
8547553,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/15/2018,03:00:00,REGULAR,81864,39175
8552264,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/15/2018,07:00:00,REGULAR,82019,39185
8556965,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/15/2018,11:00:00,REGULAR,82417,39205
8561692,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/15/2018,15:00:00,REGULAR,82460,39223
8566364,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/15/2018,19:00:00,REGULAR,82503,39333
8571049,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/15/2018,23:00:00,REGULAR,82519,39396
8575717,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/14/2018,03:00:00,REGULAR,81126,38952
8580411,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/14/2018,07:00:00,REGULAR,81301,38963
8585805,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/14/2018,11:00:00,REGULAR,81693,38994
8590831,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/14/2018,15:00:00,REGULAR,81759,39025
8595524,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/14/2018,19:00:00,REGULAR,81834,39115
8600189,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/14/2018,23:00:00,REGULAR,81856,39168
8604868,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/13/2018,03:00:00,REGULAR,80576,38680
